Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1986-07-21 00:00:00-04:00,0.0640416368842125,0.06511789409728432,0.0640416368842125,0.0640416368842125,3513600,0.0,0.0
1986-07-22 00:00:00-04:00,0.06404162538146342,0.06619413942098618,0.06404162538146342,0.06619413942098618,10512000,0.0,0.0
1986-07-23 00:00:00-04:00,0.06619415590054267,0.06727041318824678,0.06457976996898651,0.06457976996898651,20793600,0.0,0.0
1986-07-24 00:00:00-04:00,0.06565602274263276,0.06780853717004884,0.06565602274263276,0.06673227995634079,14140800,0.0,0.0
1986-07-25 00:00:00-04:00,0.06673228439843973,0.06780854168378987,0.06673228439843973,0.06727041304111481,20448000,0.0,0.0
1986-07-28 00:00:00-04:00,0.06727041465470278,0.06727041465470278,0.06565602868795395,0.06565602868795395,11808000,0.0,0.0
1986-07-29 00:00:00-04:00,0.06565602270382022,0.06619415131035612,0.06296537967114069,0.0640416368842125,14054400,0.0,0.0
1986-07-30 00:00:00-04:00,0.06404165747636156,0.06404165747636156,0.059736008281559984,0.061888523399829865,26409600,0.0,0.0
1986-07-31 00:00:00-04:00,0.061888522814826936,0.06242665158930773,0.061350394040346146,0.061350394040346146,15638400,0.0,0.0
1986-08-01 00:00:00-04:00,0.06135035586761196,0.06188848430726447,0.06027409898830693,0.06081222742795944,12902400,0.0,0.0
1986-08-04 00:00:00-04:00,0.06081222742795944,0.06081222742795944,0.05919784210900189,0.06081222742795944,12441600,0.0,0.0
1986-08-05 00:00:00-04:00,0.06081225656831412,0.06135038526583013,0.060274127870798104,0.06027412787079811,2822400,0.0,0.0
1986-08-06 00:00:00-04:00,0.0602741008909214,0.0608122293475605,0.05865971552100411,0.0597359724342823,18316800,0.0,0.0
1986-08-07 00:00:00-04:00,0.059735967764076074,0.060274096178643856,0.058659710934940504,0.059197839349508286,3657600,0.0,0.0
1986-08-08 00:00:00-04:00,0.0591978439776432,0.0608122293475605,0.0591978439776432,0.0597359724342823,4147200,0.0,0.0
1986-08-11 00:00:00-04:00,0.06081226584069492,0.06242665217939733,0.06081226584069492,0.061888523399829865,7948800,0.0,0.0
1986-08-12 00:00:00-04:00,0.06188852091895542,0.06350352615118027,0.06188852091895542,0.06350352615118027,9993600,0.0,0.0
1986-08-13 00:00:00-04:00,0.06350350827767659,0.0640416368842125,0.06296537967114069,0.0640416368842125,6883200,0.0,0.0
1986-08-14 00:00:00-04:00,0.0640416427212051,0.0661941573435369,0.0640416427212051,0.06565602868795395,20131200,0.0,0.0
1986-08-15 00:00:00-04:00,0.0656560248833059,0.06619415350770526,0.06511789625890653,0.06592509150505066,6105600,0.0,0.0
1986-08-18 00:00:00-04:00,0.06592509838413302,0.06619416041486342,0.06511790305376053,0.06511790305376053,12787200,0.0,0.0
1986-08-19 00:00:00-04:00,0.06511790305376053,0.06538696970358159,0.06404164569265763,0.06511790305376053,20390400,0.0,0.0
1986-08-20 00:00:00-04:00,0.06511789861283857,0.06511789861283857,0.06457976996898651,0.06457976996898651,20764800,0.0,0.0
1986-08-21 00:00:00-04:00,0.06457976996898651,0.06565602725669062,0.06457976996898651,0.06457976996898651,49536000,0.0,0.0
1986-08-22 00:00:00-04:00,0.06457978366717215,0.0651179124251681,0.062426649676951364,0.06350352615118027,5760000,0.0,0.0
1986-08-25 00:00:00-04:00,0.06350352615118027,0.06350352615118027,0.062426649676951364,0.06350352615118027,2419200,0.0,0.0
1986-08-26 00:00:00-04:00,0.06350350675891095,0.06350350675891095,0.06296537816524506,0.06296537816524506,10857600,0.0,0.0
1986-08-27 00:00:00-04:00,0.06296537816524506,0.06350350675891095,0.06242663061353116,0.06296537816524506,9532800,0.0,0.0
1986-08-28 00:00:00-04:00,0.06296537816524506,0.06350350675891095,0.06296537816524506,0.06296537816524506,3427200,0.0,0.0
1986-08-29 00:00:00-04:00,0.06296539932204451,0.06350352809652529,0.060274136491384564,0.061350394040346146,25430400,0.0,0.0
1986-09-02 00:00:00-04:00,0.0613503578041996,0.0613503578041996,0.05892877743977929,0.0597359724342823,5212800,0.0,0.0
1986-09-03 00:00:00-04:00,0.05919782604186352,0.05919782604186352,0.0565071845738796,0.05812156945466995,18316800,0.0,0.0
1986-09-04 00:00:00-04:00,0.05919785905153583,0.06296537816524506,0.05919785905153583,0.06296537816524506,39427200,0.0,0.0
1986-09-05 00:00:00-04:00,0.06296538541003922,0.06565602868795395,0.062426637796337045,0.06565602868795395,26352000,0.0,0.0
1986-09-08 00:00:00-04:00,0.06565603173431198,0.06619416041486342,0.06511790305376053,0.06511790305376053,9619200,0.0,0.0
1986-09-09 00:00:00-04:00,0.0651178824012248,0.06780852495062825,0.0651178824012248,0.06619413942098618,37526400,0.0,0.0
1986-09-10 00:00:00-04:00,0.06619416041486342,0.06673228909541487,0.06511790305376053,0.06511790305376053,10886400,0.0,0.0
1986-09-11 00:00:00-04:00,0.06511792729808503,0.06565605617898947,0.06242666393518448,0.06242666393518448,35654400,0.0,0.0
1986-09-12 00:00:00-04:00,0.062426612746916986,0.06296536014444036,0.06081222742795944,0.06081222742795944,24451200,0.0,0.0
1986-09-15 00:00:00-04:00,0.06081226584069492,0.06188852339982986,0.059736008281559984,0.061888523399829865,22492800,0.0,0.0
1986-09-16 00:00:00-04:00,0.06188852339982986,0.06242665217939733,0.06081226584069492,0.061888523399829865,5184000,0.0,0.0
1986-09-17 00:00:00-04:00,0.06188852091895542,0.06457978366717215,0.06135039216095948,0.06350352615118027,8035200,0.0,0.0
1986-09-18 00:00:00-04:00,0.06350350827767659,0.06511789409728432,0.06350350827767659,0.0640416368842125,5356800,0.0,0.0
1986-09-19 00:00:00-04:00,0.0640416368842125,0.0645797654907484,0.06350350827767659,0.0640416368842125,2505600,0.0,0.0
1986-09-22 00:00:00-04:00,0.06404165490917621,0.06404165490917621,0.06350352615118027,0.06350352615118027,4492800,0.0,0.0
1986-09-23 00:00:00-04:00,0.0635035126812824,0.06511789861283857,0.0635035126812824,0.06457976996898651,5961600,0.0,0.0
1986-09-24 00:00:00-04:00,0.0645797646569529,0.0645797646569529,0.06350350745777676,0.06377257406711578,4780800,0.0,0.0
1986-09-25 00:00:00-04:00,0.06377260740537014,0.06404166953627617,0.06242666393518448,0.06242666393518448,5155200,0.0,0.0
1986-09-26 00:00:00-04:00,0.06242666393518448,0.0629654117744673,0.06188853505428004,0.06242666393518448,2332800,0.0,0.0
1986-09-29 00:00:00-04:00,0.062426612746916986,0.062426612746916986,0.06081222742795944,0.06081222742795944,6192000,0.0,0.0
1986-09-30 00:00:00-04:00,0.06081222742795944,0.06188848430726447,0.06081222742795944,0.06081222742795944,5184000,0.0,0.0
1986-10-01 00:00:00-04:00,0.06081225656831412,0.061888513963346145,0.05919787047576608,0.06027412787079811,32428800,0.0,0.0
1986-10-02 00:00:00-04:00,0.060274127870798104,0.06135038526583013,0.059735999173282095,0.06027412787079811,22723200,0.0,0.0
1986-10-03 00:00:00-04:00,0.06027409898830693,0.06135035586761196,0.06027409898830693,0.06081222742795944,14716800,0.0,0.0
1986-10-06 00:00:00-04:00,0.062426637796337045,0.06673228599911984,0.062426637796337045,0.06565602868795395,85334400,0.0,0.0
1986-10-07 00:00:00-04:00,0.06565599712003513,0.06834663910426807,0.06565599712003513,0.06700132042169571,59788800,0.0,0.0
1986-10-08 00:00:00-04:00,0.06700135674438486,0.06969199556817522,0.06619416140197516,0.06888480484485626,119606400,0.0,0.0
1986-10-09 00:00:00-04:00,0.06888482189680749,0.07265234260762135,0.06888482189680749,0.07103733718395233,92563200,0.0,0.0
1986-10-10 00:00:00-04:00,0.07103729697447533,0.07588107258712322,0.06996103994010025,0.07426668703556061,76752000,0.0,0.0
1986-10-13 00:00:00-04:00,0.07426672907297997,0.07426672907297997,0.07103733718395233,0.07103733718395233,27129600,0.0,0.0
1986-10-14 00:00:00-04:00,0.07157545967812612,0.0726523361848079,0.07157545967812612,0.07211358845233917,12873600,0.0,0.0
1986-10-15 00:00:00-04:00,0.07211356275246664,0.07588108178754313,0.07211356275246664,0.07534295320510864,63532800,0.0,0.0
1986-10-16 00:00:00-04:00,0.07534295320510864,0.07588108178754313,0.07480482462267415,0.07534295320510864,21859200,0.0,0.0
1986-10-17 00:00:00-04:00,0.07534295622697229,0.07803359462797133,0.07534295622697229,0.07749547064304352,124444800,0.0,0.0
1986-10-20 00:00:00-04:00,0.07749545748253374,0.07910983840133817,0.07588107194464008,0.07803358137607574,43545600,0.0,0.0
1986-10-21 00:00:00-04:00,0.07857171942067287,0.08126235753297806,0.07857171942067287,0.08126235753297806,112377600,0.0,0.0
1986-10-22 00:00:00-04:00,0.08126235753297806,0.08206955266194121,0.08072423360578862,0.08126235753297806,54576000,0.0,0.0
1986-10-23 00:00:00-04:00,0.08126235753297806,0.0818004906983465,0.0804551716421939,0.08126235753297806,70444800,0.0,0.0
1986-10-24 00:00:00-04:00,0.08126237081509016,0.08126237081509016,0.07857173226300747,0.08072424679994583,101376000,0.0,0.0
1986-10-27 00:00:00-05:00,0.08126234389849538,0.08341548591852188,0.08126234389849538,0.08341548591852188,125654400,0.0,0.0
1986-10-28 00:00:00-05:00,0.08341551946629355,0.08664429150076926,0.08341551946629355,0.08529896289110184,142646400,0.0,0.0
1986-10-29 00:00:00-05:00,0.08529895158070709,0.08556802280987122,0.0818004990253165,0.08287737518548965,53222400,0.0,0.0
1986-10-30 00:00:00-05:00,0.08287739115701381,0.0855680392999174,0.08233926707134213,0.0844917818903923,44380800,0.0,0.0
1986-10-31 00:00:00-05:00,0.08449174283050156,0.08556799974248126,0.0828773528434433,0.08341548591852188,63734400,0.0,0.0
1986-11-03 00:00:00-05:00,0.08395363538290913,0.08556802586277237,0.08395363538290913,0.08502989262342453,42192000,0.0,0.0
1986-11-04 00:00:00-05:00,0.08502988971850615,0.08825866132974626,0.08502988971850615,0.08825866132974625,54403200,0.0,0.0
1986-11-05 00:00:00-05:00,0.08825865389799964,0.09417869159726205,0.08772052072234937,0.09364055842161179,45100800,0.0,0.0
1986-11-06 00:00:00-05:00,0.0936405542779731,0.09794558253995901,0.09310243036431425,0.09579306840896606,72576000,0.0,0.0
1986-11-07 00:00:00-05:00,0.09579309664939636,0.09633122995987921,0.09364058188382801,0.09525497257709503,44323200,0.0,0.0
1986-11-10 00:00:00-05:00,0.09525496146410334,0.09525496146410334,0.09094930423894743,0.09148743748664856,28684800,0.0,0.0
1986-11-11 00:00:00-05:00,0.09202618151903152,0.09310243868066438,0.09202618151903152,0.09202618151903152,11894400,0.0,0.0
1986-11-12 00:00:00-05:00,0.09202618151903152,0.09417869584229724,0.09094929616118583,0.09202618151903152,34156800,0.0,0.0
1986-11-13 00:00:00-05:00,0.09202616634988567,0.09256429022291057,0.09041115729652359,0.09068021923303604,30211200,0.0,0.0
1986-11-14 00:00:00-05:00,0.09068024223418708,0.09148743748664855,0.08879678972450379,0.09148743748664856,18720000,0.0,0.0
1986-11-17 00:00:00-05:00,0.09148742936109207,0.09310243868066438,0.0904111721994592,0.09202618151903152,24307200,0.0,0.0
1986-11-18 00:00:00-05:00,0.09202617565607339,0.09256429958351632,0.08718239516019821,0.08718239516019821,59673600,0.0,0.0
1986-11-19 00:00:00-05:00,0.08718240704821764,0.09094930276850156,0.08718240704821764,0.09041117876768112,48729600,0.0,0.0
1986-11-20 00:00:00-05:00,0.09041119491694552,0.09740748256444931,0.09041119491694552,0.09740748256444931,98179200,0.0,0.0
1986-11-21 00:00:00-05:00,0.0979455834001663,0.10171310673955959,0.0979455834001663,0.10063622146844864,91065600,0.0,0.0
1986-11-24 00:00:00-05:00,0.10063625222925464,0.10924693041879574,0.09740748001749143,0.10870880633592606,173836800,0.0,0.0
1986-11-25 00:00:00-05:00,0.10870879288300017,0.11032317417000809,0.10817065962854384,0.1097850501537323,95788800,0.0,0.0
1986-11-26 00:00:00-05:00,0.10978506373984712,0.11032318782271681,0.10870880633592606,0.10870880633592606,38793600,0.0,0.0
1986-11-28 00:00:00-05:00,0.10870878255221289,0.10924690651734982,0.10601814425016896,0.10709439218044281,41328000,0.0,0.0
1986-12-01 00:00:00-05:00,0.10709437958814086,0.10763251272818303,0.10440374160246578,0.10494187474250793,40291200,0.0,0.0
1986-12-02 00:00:00-05:00,0.10548000782728194,0.10763252209848768,0.10548000782728194,0.10548000782728195,28771200,0.0,0.0
1986-12-03 00:00:00-05:00,0.10547999957291031,0.10655625662429033,0.10440374252153029,0.10467280447483063,35164800,0.0,0.0
1986-12-04 00:00:00-05:00,0.10467282727728501,0.10709440386087381,0.10386564124154252,0.10601815581321716,42508800,0.0,0.0
1986-12-05 00:00:00-05:00,0.10601814101417306,0.10655626496288481,0.10548000782728194,0.10548000782728195,107510400,0.0,0.0
1986-12-08 00:00:00-05:00,0.1054800288097522,0.1065562861594481,0.1027893900546031,0.1044037714600563,22665600,0.0,0.0
1986-12-09 00:00:00-05:00,0.10440375489507885,0.10494188810363575,0.10332749771614479,0.10386563092470169,16099200,0.0,0.0
1986-12-10 00:00:00-05:00,0.1038656186149296,0.10494187566630962,0.10278936156354958,0.10467280447483063,27590400,0.0,0.0
1986-12-11 00:00:00-05:00,0.10467281266603495,0.10601814101417306,0.10440375069167908,0.10548000782728195,11635200,0.0,0.0
1986-12-12 00:00:00-05:00,0.1054800552389326,0.1054800552389326,0.1017131581902504,0.1017131581902504,25286400,0.0,0.0
1986-12-15 00:00:00-05:00,0.101713149206875,0.10225127334993774,0.09740749091321774,0.09902188181877136,50774400,0.0,0.0
1986-12-16 00:00:00-05:00,0.0995599923290191,0.10171313527922872,0.0995599923290191,0.1000981256365776,77299200,0.0,0.0
1986-12-17 00:00:00-05:00,0.10009814170698132,0.10171315160891657,0.10009814170698132,0.10117439925670624,23356800,0.0,0.0
1986-12-18 00:00:00-05:00,0.10117438434457354,0.10225126069383365,0.1006362510299353,0.10198219865560532,12672000,0.0,0.0
1986-12-19 00:00:00-05:00,0.10225125676066454,0.1054800288097522,0.10225125676066454,0.1044037714600563,56592000,0.0,0.0
1986-12-22 00:00:00-05:00,0.10440375069167908,0.10655626496288481,0.10440375069167908,0.10548000782728195,18316800,0.0,0.0
1986-12-23 00:00:00-05:00,0.10548003152063501,0.10655628889799118,0.10548003152063501,0.10655628889799118,23788800,0.0,0.0
1986-12-24 00:00:00-05:00,0.10655628811370778,0.10655628811370778,0.10601816404808116,0.10628722608089447,7027200,0.0,0.0
1986-12-26 00:00:00-05:00,0.10628721782513131,0.10709440386087381,0.10601815581321715,0.10601815581321716,3715200,0.0,0.0
1986-12-29 00:00:00-05:00,0.10601818866770636,0.10709443704888683,0.1017131581902504,0.1017131581902504,41702400,0.0,0.0
1986-12-30 00:00:00-05:00,0.10171310029778668,0.1033274811888771,0.10063621509487787,0.10278935730457306,25401600,0.0,0.0
1986-12-31 00:00:00-05:00,0.10278937374576763,0.10548001207401292,0.10278937374576763,0.10386563092470169,23356800,0.0,0.0
1987-01-02 00:00:00-05:00,0.10386561431135942,0.10494187131814578,0.10225122418209073,0.10278935730457306,12643200,0.0,0.0
1987-01-05 00:00:00-05:00,0.10278939523345103,0.10978506373984712,0.10225126191239965,0.10870880633592606,48499200,0.0,0.0
1987-01-06 00:00:00-05:00,0.10870879447724249,0.11086130905027392,0.1081706612148943,0.11032317578792572,40032000,0.0,0.0
1987-01-07 00:00:00-05:00,0.11032310410298507,0.1162431389093399,0.11032310410298507,0.1162431389093399,60998400,0.0,0.0
1987-01-08 00:00:00-05:00,0.11678135046548886,0.1210870082502836,0.11678135046548886,0.1200101226568222,61488000,0.0,0.0
1987-01-09 00:00:00-05:00,0.1200100983309029,0.12539201242190048,0.1194719743605153,0.12485387921333313,63705600,0.0,0.0
1987-01-12 00:00:00-05:00,0.12485386770228996,0.13400267645705516,0.12377761062256176,0.13292641937732697,128793600,0.0,0.0
1987-01-13 00:00:00-05:00,0.13185016553042475,0.13185016553042475,0.12700638497580796,0.1291588991880417,76320000,0.0,0.0
1987-01-14 00:00:00-05:00,0.1291588991880417,0.12969702312201056,0.12646825180365995,0.1291588991880417,69465600,0.0,0.0
1987-01-15 00:00:00-05:00,0.12915891651743883,0.13938397473636843,0.12915891651743883,0.13615520298480988,117014400,0.0,0.0
