Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-02-13 00:00:00-05:00,0.08895482591510444,0.08895482591510444,0.08809123933315277,0.08809123933315277,11155200,0.0,0.0
1981-02-17 00:00:00-05:00,0.09025020897388458,0.09068277774438849,0.09025020897388458,0.09025020897388458,12275200,0.0,0.0
1981-02-18 00:00:00-05:00,0.09413713961839676,0.09500072639890288,0.09413713961839676,0.09413713961839676,19241600,0.0,0.0
1981-02-19 00:00:00-05:00,0.08895485640508209,0.08895485640508209,0.08852306008338928,0.08852306008338928,22310400,0.0,0.0
1981-02-20 00:00:00-05:00,0.08420511117050529,0.08420511117050529,0.08377331495285034,0.08377331495285034,24371200,0.0,0.0
1981-02-23 00:00:00-05:00,0.0850687250494957,0.08550052143452459,0.0850687250494957,0.0850687250494957,14112000,0.0,0.0
1981-02-24 00:00:00-05:00,0.0829097153445643,0.0829097153445643,0.08204612880945206,0.08204612880945206,16979200,0.0,0.0
1981-02-25 00:00:00-05:00,0.08722767233848572,0.08765946284370625,0.08722767233848572,0.08722767233848572,19488000,0.0,0.0
1981-02-26 00:00:00-05:00,0.08852306008338928,0.08895485640508209,0.08852306008338928,0.08852306008338928,10841600,0.0,0.0
1981-02-27 00:00:00-05:00,0.09154640883207321,0.0924099958913831,0.09154640883207321,0.09154640883207321,14761600,0.0,0.0
1981-03-02 00:00:00-05:00,0.09197817742824554,0.09240996794460067,0.09197817742824554,0.09197817742824554,11760000,0.0,0.0
1981-03-03 00:00:00-05:00,0.09111460091503129,0.09111460091503129,0.09068280458450317,0.09068280458450317,16172800,0.0,0.0
1981-03-04 00:00:00-05:00,0.09025025337920024,0.09025025337920024,0.08981846272945404,0.08981846272945404,13708800,0.0,0.0
1981-03-05 00:00:00-05:00,0.08981843827684341,0.08981843827684341,0.08938664197921753,0.08938664197921753,5376000,0.0,0.0
1981-03-06 00:00:00-05:00,0.08938664696134216,0.08938664696134216,0.08852306008338928,0.08852306008338928,11603200,0.0,0.0
1981-03-09 00:00:00-05:00,0.0820461731833925,0.0820461731833925,0.08161438256502151,0.08161438256502151,15321600,0.0,0.0
1981-03-10 00:00:00-05:00,0.07815926493877358,0.07815926493877358,0.07772747427225113,0.07772747427225113,28380800,0.0,0.0
1981-03-11 00:00:00-05:00,0.07556851744244523,0.07556851744244523,0.07470493018627167,0.07470493018627167,29859200,0.0,0.0
1981-03-12 00:00:00-05:00,0.07772747427225113,0.07815926493877358,0.07772747427225113,0.07772747427225113,59248000,0.0,0.0
1981-03-13 00:00:00-05:00,0.07729567557973677,0.07729567557973677,0.07686388492584229,0.07686388492584229,231302400,0.0,0.0
1981-03-16 00:00:00-05:00,0.07988719642162323,0.08075078329257473,0.07988719642162323,0.07988719642162323,37228800,0.0,0.0
1981-03-17 00:00:00-05:00,0.08377331495285034,0.08463690162272887,0.08377331495285034,0.08377331495285034,43747200,0.0,0.0
1981-03-18 00:00:00-05:00,0.08895488828420639,0.08981847547164651,0.08895488828420639,0.08895488828420639,36937600,0.0,0.0
1981-03-19 00:00:00-05:00,0.08852302974141321,0.08852302974141321,0.08809123933315277,0.08809123933315277,37811200,0.0,0.0
1981-03-20 00:00:00-05:00,0.08895488828420639,0.08981847547164651,0.08895488828420639,0.08895488828420639,14604800,0.0,0.0
1981-03-23 00:00:00-05:00,0.09240996092557907,0.0932735476581276,0.09240996092557907,0.09240996092557907,22019200,0.0,0.0
1981-03-24 00:00:00-05:00,0.09240996794460067,0.09240996794460067,0.09197817742824554,0.09197817742824554,28156800,0.0,0.0
1981-03-25 00:00:00-05:00,0.09111457394711438,0.09111457394711438,0.09025020897388458,0.09025020897388458,7056000,0.0,0.0
1981-03-26 00:00:00-05:00,0.08895485640508209,0.08895485640508209,0.08852306008338928,0.08852306008338928,12275200,0.0,0.0
1981-03-27 00:00:00-05:00,0.08593228412492537,0.08593228412492537,0.08550049364566803,0.08550049364566803,12252800,0.0,0.0
1981-03-30 00:00:00-05:00,0.08550049364566803,0.08636408036961446,0.08550049364566803,0.08550049364566803,9900800,0.0,0.0
1981-03-31 00:00:00-05:00,0.08550049852304957,0.08550049852304957,0.08463691174983978,0.08463691174983978,15993600,0.0,0.0
1981-04-01 00:00:00-05:00,0.08420511117050529,0.08420511117050529,0.08377331495285034,0.08377331495285034,34070400,0.0,0.0
1981-04-02 00:00:00-05:00,0.0911145880818367,0.09154637858611564,0.0911145880818367,0.0911145880818367,31404800,0.0,0.0
1981-04-03 00:00:00-05:00,0.09154640883207321,0.09197820524444515,0.09154640883207321,0.09154640883207321,16486400,0.0,0.0
1981-04-06 00:00:00-05:00,0.09025025337920024,0.09025025337920024,0.08981846272945404,0.08981846272945404,22803200,0.0,0.0
1981-04-07 00:00:00-05:00,0.08938667899520904,0.08938667899520904,0.08895488828420639,0.08895488828420639,10684800,0.0,0.0
1981-04-08 00:00:00-05:00,0.09327354282140732,0.09413712950917437,0.09327354282140732,0.09327354282140732,21952000,0.0,0.0
1981-04-09 00:00:00-05:00,0.0950007364153862,0.09543253273388214,0.0950007364153862,0.0950007364153862,12499200,0.0,0.0
1981-04-10 00:00:00-05:00,0.09629613161087036,0.09672792221776576,0.09629613161087036,0.09629613161087036,33465600,0.0,0.0
1981-04-13 00:00:00-05:00,0.09629613161087036,0.09672792221776576,0.09629613161087036,0.09629613161087036,16060800,0.0,0.0
1981-04-14 00:00:00-05:00,0.09629613161087036,0.09672792221776576,0.09629613161087036,0.09629613161087036,6652800,0.0,0.0
1981-04-15 00:00:00-05:00,0.09197820524444515,0.09197820524444515,0.09154640883207321,0.09154640883207321,34048000,0.0,0.0
1981-04-16 00:00:00-05:00,0.08679588097227654,0.08679588097227654,0.08636409044265747,0.08636409044265747,23878400,0.0,0.0
1981-04-20 00:00:00-05:00,0.08895488828420639,0.08938667899520904,0.08895488828420639,0.08895488828420639,35347200,0.0,0.0
1981-04-21 00:00:00-05:00,0.0950007364153862,0.09543253273388214,0.0950007364153862,0.0950007364153862,28537600,0.0,0.0
1981-04-22 00:00:00-05:00,0.09845509380102158,0.09888689016293349,0.09845509380102158,0.09845509380102158,18995200,0.0,0.0
1981-04-23 00:00:00-05:00,0.10104583203792572,0.10147762832773544,0.10104583203792572,0.10104583203792572,58016000,0.0,0.0
1981-04-24 00:00:00-05:00,0.10104578609471826,0.10104578609471826,0.10018220543861389,0.10018220543861389,35056000,0.0,0.0
1981-04-27 00:00:00-04:00,0.09975047206181753,0.09975047206181753,0.09931867569684982,0.09931867569684982,38528000,0.0,0.0
1981-04-28 00:00:00-04:00,0.09802330083146812,0.09802330083146812,0.09759150445461273,0.09759150445461273,32188800,0.0,0.0
1981-04-29 00:00:00-04:00,0.09672792221776576,0.09672792221776576,0.09629613161087036,0.09629613161087036,13641600,0.0,0.0
1981-04-30 00:00:00-04:00,0.09802324324846268,0.09888683549486277,0.09802324324846268,0.09802324324846268,12611200,0.0,0.0
1981-05-01 00:00:00-04:00,0.09802324324846268,0.09888683549486277,0.09802324324846268,0.09802324324846268,16553600,0.0,0.0
1981-05-04 00:00:00-04:00,0.09802330083146812,0.09802330083146812,0.09759150445461273,0.09759150445461273,14448000,0.0,0.0
1981-05-05 00:00:00-04:00,0.09759149084187807,0.09759149084187807,0.09715970605611801,0.09715970605611801,17539200,0.0,0.0
1981-05-06 00:00:00-04:00,0.0950007435033315,0.0950007435033315,0.09456895291805267,0.09456895291805267,18950400,0.0,0.0
1981-05-07 00:00:00-04:00,0.09586434066295624,0.09629613705971796,0.09586434066295624,0.09586434066295624,9363200,0.0,0.0
1981-05-08 00:00:00-04:00,0.09672790765762329,0.09715970396495521,0.09672790765762329,0.09672790765762329,7907200,0.0,0.0
1981-05-11 00:00:00-04:00,0.0950007435033315,0.0950007435033315,0.09456895291805267,0.09456895291805267,11939200,0.0,0.0
1981-05-12 00:00:00-04:00,0.09456895291805267,0.09586433043932231,0.09456895291805267,0.09456895291805267,4256000,0.0,0.0
1981-05-13 00:00:00-04:00,0.09456893589136588,0.095432522671872,0.09413713961839676,0.09413713961839676,4905600,0.0,0.0
1981-05-14 00:00:00-04:00,0.09370535359650009,0.09370535359650009,0.09284176677465439,0.09284176677465439,4928000,0.0,0.0
1981-05-15 00:00:00-04:00,0.0950007364153862,0.09629611960544127,0.0950007364153862,0.0950007364153862,4905600,0.0,0.0
1981-05-18 00:00:00-04:00,0.09672790765762329,0.09759148874142198,0.09672790765762329,0.09672790765762329,4166400,0.0,0.0
1981-05-19 00:00:00-04:00,0.09543253273388214,0.09543253273388214,0.0950007364153862,0.0950007364153862,25424000,0.0,0.0
1981-05-20 00:00:00-04:00,0.09802324324846268,0.09888683549486277,0.09802324324846268,0.09802324324846268,13283200,0.0,0.0
1981-05-21 00:00:00-04:00,0.10363740473985672,0.10406920117101624,0.10363740473985672,0.10363740473985672,32211200,0.0,0.0
1981-05-22 00:00:00-04:00,0.10838715732097626,0.10925075039388854,0.10838715732097626,0.10838715732097626,31427200,0.0,0.0
1981-05-26 00:00:00-04:00,0.10838709151183648,0.10838709151183648,0.10795530676841736,0.10795530676841736,85344000,0.0,0.0
1981-05-27 00:00:00-04:00,0.11400042474269867,0.11443222107856117,0.11400042474269867,0.11400042474269867,149497600,0.0,0.0
1981-05-28 00:00:00-04:00,0.11400042474269867,0.11443222107856117,0.11400042474269867,0.11400042474269867,73987200,0.0,0.0
1981-05-29 00:00:00-04:00,0.11443222314119339,0.11486479205286912,0.11443222314119339,0.11443222314119339,59382400,0.0,0.0
1981-06-01 00:00:00-04:00,0.11443222314119339,0.11486479205286912,0.11443222314119339,0.11443222314119339,51251200,0.0,0.0
1981-06-02 00:00:00-04:00,0.10925070738244753,0.10925070738244753,0.1088189110159874,0.1088189110159874,40432000,0.0,0.0
1981-06-03 00:00:00-04:00,0.1088189110159874,0.10968249221804093,0.1088189110159874,0.1088189110159874,39446400,0.0,0.0
1981-06-04 00:00:00-04:00,0.11097792536020279,0.1114097103671547,0.11097792536020279,0.11097792536020279,56067200,0.0,0.0
1981-06-05 00:00:00-04:00,0.1096824718180254,0.1096824718180254,0.10925068706274033,0.10925068706274033,57680000,0.0,0.0
1981-06-08 00:00:00-04:00,0.10579634995781574,0.10579634995781574,0.10536455363035202,0.10536455363035202,93497600,0.0,0.0
1981-06-09 00:00:00-04:00,0.10752354562282562,0.1079553420381799,0.10752354562282562,0.10752354562282562,119593600,0.0,0.0
1981-06-10 00:00:00-04:00,0.1088189110159874,0.11011428858450106,0.1088189110159874,0.1088189110159874,25222400,0.0,0.0
1981-06-11 00:00:00-04:00,0.11356862634420396,0.11400042267222418,0.11356862634420396,0.11356862634420395,38976000,0.0,0.0
1981-06-12 00:00:00-04:00,0.11270505732544459,0.11270505732544459,0.11227326095104218,0.11227326095104218,25804800,0.0,0.0
1981-06-15 00:00:00-04:00,0.11227319908436949,0.11227319908436949,0.11184140294790267,0.11184140294790268,143763200,0.0,0.0
1981-06-16 00:00:00-04:00,0.11011427432118316,0.11011427432118316,0.10968247801065445,0.10968247801065445,37251200,0.0,0.0
1981-06-17 00:00:00-04:00,0.10838709151183648,0.10838709151183648,0.10795530676841736,0.10795530676841736,27574400,0.0,0.0
1981-06-18 00:00:00-04:00,0.1079553420381799,0.10838712692266615,0.10752354562282562,0.10752354562282562,23049600,0.0,0.0
1981-06-19 00:00:00-04:00,0.10493274904656752,0.10493274904656752,0.10450096428394318,0.10450096428394318,27507200,0.0,0.0
1981-06-22 00:00:00-04:00,0.10104584078750616,0.10104584078750616,0.10061405599117279,0.10061405599117279,10841600,0.0,0.0
1981-06-23 00:00:00-04:00,0.10234122723340988,0.10320558090352702,0.10234122723340988,0.10234122723340988,15030400,0.0,0.0
1981-06-24 00:00:00-04:00,0.10061406684288528,0.10061406684288528,0.09975047409534454,0.09975047409534454,23027200,0.0,0.0
1981-06-25 00:00:00-04:00,0.10190948098897934,0.10234127751763816,0.10190948098897934,0.10190948098897934,24259200,0.0,0.0
1981-06-26 00:00:00-04:00,0.1014776371147052,0.1014776371147052,0.10061405599117279,0.10061405599117279,23788800,0.0,0.0
1981-06-29 00:00:00-04:00,0.09802328715850352,0.09802328715850352,0.09715970605611801,0.09715970605611801,10595200,0.0,0.0
1981-06-30 00:00:00-04:00,0.09025025337920024,0.09025025337920024,0.08981846272945404,0.08981846272945404,35907200,0.0,0.0
1981-07-01 00:00:00-04:00,0.08938667899520904,0.08938667899520904,0.08895488828420639,0.08895488828420639,170464000,0.0,0.0
1981-07-02 00:00:00-04:00,0.08895488828420639,0.08938667899520904,0.08895488828420639,0.08895488828420639,30284800,0.0,0.0
1981-07-06 00:00:00-04:00,0.08679586379678231,0.08679586379678231,0.08593227714300156,0.08593227714300156,16531200,0.0,0.0
1981-07-07 00:00:00-04:00,0.08679588884115219,0.08765947574411513,0.08679588884115219,0.08679588884115219,15836800,0.0,0.0
1981-07-08 00:00:00-04:00,0.09025020897388458,0.09068277774438849,0.09025020897388458,0.09025020897388458,16620800,0.0,0.0
1981-07-09 00:00:00-04:00,0.08377332194377352,0.08377332194377352,0.08334153145551682,0.08334153145551682,32883200,0.0,0.0
1981-07-10 00:00:00-04:00,0.07729567557973677,0.07729567557973677,0.07686388492584229,0.07686388492584229,55171200,0.0,0.0
1981-07-13 00:00:00-04:00,0.07859181612730026,0.079023612461397,0.07859181612730026,0.07859181612730026,45740800,0.0,0.0
1981-07-14 00:00:00-04:00,0.08204612880945206,0.0829097153445643,0.08204612880945206,0.08204612880945206,19779200,0.0,0.0
1981-07-15 00:00:00-04:00,0.08420512825250626,0.08463691879232361,0.08420512825250626,0.08420512825250626,10953600,0.0,0.0
1981-07-16 00:00:00-04:00,0.08636409044265747,0.08722767726732802,0.08636409044265747,0.08636409044265747,15232000,0.0,0.0
1981-07-17 00:00:00-04:00,0.08938664197921753,0.08981843827684341,0.08938664197921753,0.08938664197921753,19824000,0.0,0.0
1981-07-20 00:00:00-04:00,0.08377332194377352,0.08377332194377352,0.08334153145551682,0.08334153145551682,23654400,0.0,0.0
1981-07-21 00:00:00-04:00,0.08334153678892386,0.08334153678892386,0.08290974050760269,0.08290974050760269,31942400,0.0,0.0
1981-07-22 00:00:00-04:00,0.07902362312240191,0.07902362312240191,0.07815925776958466,0.07815925776958466,22668800,0.0,0.0
1981-07-23 00:00:00-04:00,0.08031898736953735,0.08075078368985383,0.08031898736953735,0.08031898736953735,34451200,0.0,0.0
1981-07-24 00:00:00-04:00,0.08290974050760269,0.08334153678892386,0.08290974050760269,0.08290974050760269,28851200,0.0,0.0
1981-07-27 00:00:00-04:00,0.08636409044265747,0.08679588097227654,0.08636409044265747,0.08636409044265747,17337600,0.0,0.0
1981-07-28 00:00:00-04:00,0.08377332194377352,0.08377332194377352,0.08334153145551682,0.08334153145551682,22848000,0.0,0.0
1981-07-29 00:00:00-04:00,0.08247792495972342,0.08247792495972342,0.08204612880945206,0.08204612880945206,15500800,0.0,0.0
1981-07-30 00:00:00-04:00,0.0850687250494957,0.08593231205411989,0.0850687250494957,0.0850687250494957,9900800,0.0,0.0
1981-07-31 00:00:00-04:00,0.08636409044265747,0.08679588097227654,0.08636409044265747,0.08636409044265747,10953600,0.0,0.0
1981-08-03 00:00:00-04:00,0.08636408036961446,0.08636408036961446,0.08550049364566803,0.08550049364566803,12432000,0.0,0.0
1981-08-04 00:00:00-04:00,0.08679588884115219,0.08722768517535014,0.08679588884115219,0.08679588884115219,31673600,0.0,0.0
1981-08-05 00:00:00-04:00,0.08938664197921753,0.08981843827684341,0.08938664197921753,0.08938664197921753,17494400,0.0,0.0
1981-08-06 00:00:00-04:00,0.08765946284370625,0.08765946284370625,0.08722767233848572,0.08722767233848572,10528000,0.0,0.0
1981-08-07 00:00:00-04:00,0.08722767233848572,0.08765946284370625,0.08722767233848572,0.08722767233848572,9206400,0.0,0.0
1981-08-10 00:00:00-04:00,0.08722767233848572,0.08722767233848572,0.08722767233848572,0.08722767233848572,0,0.0,0.0
1981-08-11 00:00:00-04:00,0.08550049852304957,0.08550049852304957,0.08463691174983978,0.08463691174983978,71456000,0.0,0.0
1981-08-12 00:00:00-04:00,0.08334153678892386,0.08334153678892386,0.08290974050760269,0.08290974050760269,26275200,0.0,0.0
1981-08-13 00:00:00-04:00,0.08075078368985383,0.08075078368985383,0.08031898736953735,0.08031898736953735,27484800,0.0,0.0
1981-08-14 00:00:00-04:00,0.07988718638711144,0.07988718638711144,0.07902359962463379,0.07902359962463379,24192000,0.0,0.0
1981-08-17 00:00:00-04:00,0.0772956585086828,0.0772956585086828,0.07643207162618637,0.07643207162618637,18905600,0.0,0.0
1981-08-18 00:00:00-04:00,0.07556851744244523,0.07556851744244523,0.07470493018627167,0.07470493018627167,17001600,0.0,0.0
1981-08-19 00:00:00-04:00,0.07470487530757577,0.07470487530757577,0.07384128868579865,0.07384128868579865,20675200,0.0,0.0
1981-08-20 00:00:00-04:00,0.07470493018627167,0.0751367266970761,0.07470493018627167,0.07470493018627167,17113600,0.0,0.0
1981-08-21 00:00:00-04:00,0.07038695096408022,0.07038695096408022,0.06952336430549622,0.06952336430549622,41910400,0.0,0.0
1981-08-24 00:00:00-04:00,0.06563649135851637,0.06563649135851637,0.0652046948671341,0.0652046948671341,23072000,0.0,0.0
1981-08-25 00:00:00-04:00,0.06693262606859207,0.0673644166554084,0.06693262606859207,0.06693262606859207,40700800,0.0,0.0
1981-08-26 00:00:00-04:00,0.06606825400574458,0.06606825400574458,0.06563646346330643,0.06563646346330643,33600000,0.0,0.0
1981-08-27 00:00:00-04:00,0.06606826186180115,0.066500830789074,0.06606826186180115,0.06606826186180115,25916800,0.0,0.0
1981-08-28 00:00:00-04:00,0.06952336430549622,0.06995515475207256,0.06952336430549622,0.06952336430549622,38035200,0.0,0.0
1981-08-31 00:00:00-04:00,0.06952336430549622,0.06995515475207256,0.06952336430549622,0.06952336430549622,40947200,0.0,0.0
1981-09-01 00:00:00-04:00,0.07384128868579865,0.07427308487940273,0.07384128868579865,0.07384128868579865,37027200,0.0,0.0
1981-09-02 00:00:00-04:00,0.0751366838812828,0.07556847438060099,0.0751366838812828,0.0751366838812828,19376000,0.0,0.0
1981-09-03 00:00:00-04:00,0.07211414480382264,0.07211414480382264,0.0712505578994751,0.0712505578994751,37475200,0.0,0.0
1981-09-04 00:00:00-04:00,0.07081878159640176,0.07081878159640176,0.07038699090480804,0.07038699090480804,15254400,0.0,0.0
1981-09-08 00:00:00-04:00,0.06865980273268525,0.06865980273268525,0.06822800636291504,0.06822800636291504,25446400,0.0,0.0
1981-09-09 00:00:00-04:00,0.06822800636291504,0.06865980273268525,0.06822800636291504,0.06822800636291504,30531200,0.0,0.0
1981-09-10 00:00:00-04:00,0.06865979731082916,0.06909158788106877,0.06865979731082916,0.06865979731082916,34809600,0.0,0.0
1981-09-11 00:00:00-04:00,0.06822802851124837,0.06822802851124837,0.0677962377667427,0.0677962377667427,17539200,0.0,0.0
1981-09-14 00:00:00-04:00,0.06606825400574458,0.06606825400574458,0.06563646346330643,0.06563646346330643,27686400,0.0,0.0
1981-09-15 00:00:00-04:00,0.06434107527919808,0.06434107527919808,0.06390928477048874,0.06390928477048874,19510400,0.0,0.0
1981-09-16 00:00:00-04:00,0.06304568576543691,0.06304568576543691,0.06261388957500458,0.06261388957500458,19353600,0.0,0.0
1981-09-17 00:00:00-04:00,0.061318548302686474,0.061318548302686474,0.06088675186038017,0.06088675186038017,19376000,0.0,0.0
1981-09-18 00:00:00-04:00,0.0613185316324234,0.061750322191907285,0.0613185316324234,0.0613185316324234,26320000,0.0,0.0
1981-09-21 00:00:00-04:00,0.06175031140446663,0.06218210765395088,0.06175031140446663,0.06175031140446663,49033600,0.0,0.0
1981-09-22 00:00:00-04:00,0.05872777440583135,0.05872777440583135,0.05829598382115364,0.05829598382115364,47420800,0.0,0.0
1981-09-23 00:00:00-04:00,0.057864164034816076,0.057864164034816076,0.057000577449798584,0.057000577449798584,28201600,0.0,0.0
1981-09-24 00:00:00-04:00,0.057000588168746806,0.057000588168746806,0.056568797677755356,0.056568797677755356,18300800,0.0,0.0
1981-09-25 00:00:00-04:00,0.05009113385890131,0.05009113385890131,0.04922754690051079,0.04922754690051079,34608000,0.0,0.0
1981-09-28 00:00:00-04:00,0.04965933784842491,0.05009113421339262,0.04965933784842491,0.04965933784842491,91728000,0.0,0.0
1981-09-29 00:00:00-04:00,0.05225009098649025,0.05268188728736676,0.05225009098649025,0.05225009098649025,94684800,0.0,0.0
1981-09-30 00:00:00-04:00,0.05268188565969467,0.05311367618179799,0.05268188565969467,0.05268188565969467,49996800,0.0,0.0
1981-10-01 00:00:00-04:00,0.05268188565969467,0.05311367618179799,0.05268188565969467,0.05268188565969467,61129600,0.0,0.0
1981-10-02 00:00:00-04:00,0.057000577449798584,0.05743237362502274,0.057000577449798584,0.057000577449798584,45046400,0.0,0.0
1981-10-05 00:00:00-04:00,0.05872777849435807,0.05959136548926808,0.05872777849435807,0.05872777849435806,43097600,0.0,0.0
1981-10-06 00:00:00-04:00,0.05872777440583135,0.05872777440583135,0.05829598382115364,0.05829598382115364,28358400,0.0,0.0
1981-10-07 00:00:00-04:00,0.06175031140446663,0.06261389813800333,0.06175031140446663,0.06175031140446663,38841600,0.0,0.0
1981-10-08 00:00:00-04:00,0.06390928477048874,0.06434107527919808,0.06390928477048874,0.06390928477048874,31091200,0.0,0.0
1981-10-09 00:00:00-04:00,0.06434106081724167,0.0652046474059839,0.06434106081724167,0.06434106081724167,54521600,0.0,0.0
1981-10-12 00:00:00-04:00,0.06650080531835556,0.06693260151218657,0.06650080531835556,0.06650080531835556,27350400,0.0,0.0
1981-10-13 00:00:00-04:00,0.06650080531835556,0.06736439194058651,0.06650080531835556,0.06650080531835556,44195200,0.0,0.0
1981-10-14 00:00:00-04:00,0.06304568576543691,0.06304568576543691,0.06261388957500458,0.06261388957500458,30979200,0.0,0.0
1981-10-15 00:00:00-04:00,0.06390928477048874,0.06434107527919808,0.06390928477048874,0.06390928477048874,29433600,0.0,0.0
1981-10-16 00:00:00-04:00,0.06347751592166583,0.06347751592166583,0.06304572522640228,0.06304572522640228,36467200,0.0,0.0
